site_id,date,hour,visitor_count,day_of_week,is_weekend,is_holiday
SITE_034,2026-03-01,20,0,Sunday,1,0
SITE_034,2026-03-01,21,0,Sunday,1,0
SITE_034,2026-03-01,22,0,Sunday,1,0
SITE_034,2026-03-01,23,0,Sunday,1,0
SITE_035,2026-03-01,0,0,Sunday,1,0
SITE_035,2026-03-01,1,0,Sunday,1,0
SITE_035,2026-03-01,2,0,Sunday,1,0
SITE_035,2026-03-01,3,0,Sunday,1,0
SITE_035,2026-03-01,4,0,Sunday,1,0
SITE_035,2026-03-01,5,0,Sunday,1,0
SITE_035,2026-03-01,6,38,Sunday,1,0
SITE_035,2026-03-01,7,76,Sunday,1,0
SITE_035,2026-03-01,8,114,Sunday,1,0
SITE_035,2026-03-01,9,172,Sunday,1,0
SITE_035,2026-03-01,10,248,Sunday,1,0
SITE_035,2026-03-01,11,267,Sunday,1,0
SITE_035,2026-03-01,12,210,Sunday,1,0
SITE_035,2026-03-01,13,133,Sunday,1,0
SITE_035,2026-03-01,14,153,Sunday,1,0
SITE_035,2026-03-01,15,210,Sunday,1,0
SITE_035,2026-03-01,16,191,Sunday,1,0
SITE_035,2026-03-01,17,95,Sunday,1,0
SITE_035,2026-03-01,18,0,Sunday,1,0
SITE_035,2026-03-01,19,0,Sunday,1,0
SITE_035,2026-03-01,20,0,Sunday,1,0
SITE_035,2026-03-01,21,0,Sunday,1,0
SITE_035,2026-03-01,22,0,Sunday,1,0
SITE_035,2026-03-01,23,0,Sunday,1,0
SITE_036,2026-03-01,0,0,Sunday,1,0
SITE_036,2026-03-01,1,0,Sunday,1,0
SITE_036,2026-03-01,2,0,Sunday,1,0
SITE_036,2026-03-01,3,0,Sunday,1,0
SITE_036,2026-03-01,4,0,Sunday,1,0
SITE_036,2026-03-01,5,0,Sunday,1,0
SITE_036,2026-03-01,6,48,Sunday,1,0
SITE_036,2026-03-01,7,96,Sunday,1,0
SITE_036,2026-03-01,8,144,Sunday,1,0
SITE_036,2026-03-01,9,216,Sunday,1,0
SITE_036,2026-03-01,10,313,Sunday,1,0
SITE_036,2026-03-01,11,338,Sunday,1,0
SITE_036,2026-03-01,12,265,Sunday,1,0
SITE_036,2026-03-01,13,168,Sunday,1,0
SITE_036,2026-03-01,14,192,Sunday,1,0
SITE_036,2026-03-01,15,265,Sunday,1,0
SITE_036,2026-03-01,16,240,Sunday,1,0
SITE_036,2026-03-01,17,120,Sunday,1,0
SITE_036,2026-03-01,18,0,Sunday,1,0
SITE_036,2026-03-01,19,0,Sunday,1,0
SITE_036,2026-03-01,20,0,Sunday,1,0
SITE_036,2026-03-01,21,0,Sunday,1,0
SITE_036,2026-03-01,22,0,Sunday,1,0
SITE_036,2026-03-01,23,0,Sunday,1,0
SITE_037,2026-03-01,0,0,Sunday,1,0
SITE_037,2026-03-01,1,0,Sunday,1,0
SITE_037,2026-03-01,2,0,Sunday,1,0
SITE_037,2026-03-01,3,0,Sunday,1,0
SITE_037,2026-03-01,4,0,Sunday,1,0
SITE_037,2026-03-01,5,0,Sunday,1,0
SITE_037,2026-03-01,6,32,Sunday,1,0
SITE_037,2026-03-01,7,64,Sunday,1,0
SITE_037,2026-03-01,8,96,Sunday,1,0
SITE_037,2026-03-01,9,143,Sunday,1,0
SITE_037,2026-03-01,10,207,Sunday,1,0
SITE_037,2026-03-01,11,223,Sunday,1,0
SITE_037,2026-03-01,12,175,Sunday,1,0
SITE_037,2026-03-01,13,111,Sunday,1,0
SITE_037,2026-03-01,14,127,Sunday,1,0
SITE_037,2026-03-01,15,175,Sunday,1,0
SITE_037,2026-03-01,16,159,Sunday,1,0
SITE_037,2026-03-01,17,80,Sunday,1,0
SITE_037,2026-03-01,18,0,Sunday,1,0
SITE_037,2026-03-01,19,0,Sunday,1,0
SITE_037,2026-03-01,20,0,Sunday,1,0
SITE_037,2026-03-01,21,0,Sunday,1,0
SITE_037,2026-03-01,22,0,Sunday,1,0
SITE_037,2026-03-01,23,0,Sunday,1,0
SITE_038,2026-03-01,0,0,Sunday,1,0
SITE_038,2026-03-01,1,0,Sunday,1,0
SITE_038,2026-03-01,2,0,Sunday,1,0
SITE_038,2026-03-01,3,0,Sunday,1,0
SITE_038,2026-03-01,4,0,Sunday,1,0
SITE_038,2026-03-01,5,0,Sunday,1,0
SITE_038,2026-03-01,6,36,Sunday,1,0
SITE_038,2026-03-01,7,71,Sunday,1,0
SITE_038,2026-03-01,8,107,Sunday,1,0
SITE_038,2026-03-01,9,160,Sunday,1,0
SITE_038,2026-03-01,10,231,Sunday,1,0
SITE_038,2026-03-01,11,249,Sunday,1,0
SITE_038,2026-03-01,12,195,Sunday,1,0
SITE_038,2026-03-01,13,124,Sunday,1,0
SITE_038,2026-03-01,14,142,Sunday,1,0
SITE_038,2026-03-01,15,195,Sunday,1,0
SITE_038,2026-03-01,16,178,Sunday,1,0
SITE_038,2026-03-01,17,89,Sunday,1,0
SITE_038,2026-03-01,18,0,Sunday,1,0
SITE_038,2026-03-01,19,0,Sunday,1,0
SITE_038,2026-03-01,20,0,Sunday,1,0
SITE_038,2026-03-01,21,0,Sunday,1,0
SITE_038,2026-03-01,22,0,Sunday,1,0
SITE_038,2026-03-01,23,0,Sunday,1,0
SITE_039,2026-03-01,0,0,Sunday,1,0
SITE_039,2026-03-01,1,0,Sunday,1,0
SITE_039,2026-03-01,2,0,Sunday,1,0
SITE_039,2026-03-01,3,0,Sunday,1,0
SITE_039,2026-03-01,4,0,Sunday,1,0
SITE_039,2026-03-01,5,0,Sunday,1,0
SITE_039,2026-03-01,6,33,Sunday,1,0
SITE_039,2026-03-01,7,66,Sunday,1,0
SITE_039,2026-03-01,8,100,Sunday,1,0
SITE_039,2026-03-01,9,149,Sunday,1,0
SITE_039,2026-03-01,10,216,Sunday,1,0
SITE_039,2026-03-01,11,233,Sunday,1,0
SITE_039,2026-03-01,12,182,Sunday,1,0
SITE_039,2026-03-01,13,116,Sunday,1,0
SITE_039,2026-03-01,14,133,Sunday,1,0
SITE_039,2026-03-01,15,182,Sunday,1,0
SITE_039,2026-03-01,16,166,Sunday,1,0
SITE_039,2026-03-01,17,83,Sunday,1,0
SITE_039,2026-03-01,18,0,Sunday,1,0
SITE_039,2026-03-01,19,0,Sunday,1,0
SITE_039,2026-03-01,20,0,Sunday,1,0
SITE_039,2026-03-01,21,0,Sunday,1,0
SITE_039,2026-03-01,22,0,Sunday,1,0
SITE_039,2026-03-01,23,0,Sunday,1,0
SITE_040,2026-03-01,0,0,Sunday,1,0
SITE_040,2026-03-01,1,0,Sunday,1,0
SITE_040,2026-03-01,2,0,Sunday,1,0
SITE_040,2026-03-01,3,0,Sunday,1,0
SITE_040,2026-03-01,4,0,Sunday,1,0
SITE_040,2026-03-01,5,0,Sunday,1,0
SITE_040,2026-03-01,6,32,Sunday,1,0
SITE_040,2026-03-01,7,64,Sunday,1,0
SITE_040,2026-03-01,8,97,Sunday,1,0
SITE_040,2026-03-01,9,145,Sunday,1,0
SITE_040,2026-03-01,10,210,Sunday,1,0
SITE_040,2026-03-01,11,226,Sunday,1,0
SITE_040,2026-03-01,12,177,Sunday,1,0
SITE_040,2026-03-01,13,113,Sunday,1,0
SITE_040,2026-03-01,14,129,Sunday,1,0
SITE_040,2026-03-01,15,177,Sunday,1,0
SITE_040,2026-03-01,16,161,Sunday,1,0
SITE_040,2026-03-01,17,81,Sunday,1,0
SITE_040,2026-03-01,18,0,Sunday,1,0
SITE_040,2026-03-01,19,0,Sunday,1,0
SITE_040,2026-03-01,20,0,Sunday,1,0
SITE_040,2026-03-01,21,0,Sunday,1,0
SITE_040,2026-03-01,22,0,Sunday,1,0
SITE_040,2026-03-01,23,0,Sunday,1,0
SITE_041,2026-03-01,0,0,Sunday,1,0
SITE_041,2026-03-01,1,0,Sunday,1,0
SITE_041,2026-03-01,2,0,Sunday,1,0
SITE_041,2026-03-01,3,0,Sunday,1,0
SITE_041,2026-03-01,4,0,Sunday,1,0
SITE_041,2026-03-01,5,0,Sunday,1,0
SITE_041,2026-03-01,6,46,Sunday,1,0
SITE_041,2026-03-01,7,92,Sunday,1,0
SITE_041,2026-03-01,8,139,Sunday,1,0
SITE_041,2026-03-01,9,208,Sunday,1,0
SITE_041,2026-03-01,10,300,Sunday,1,0
SITE_041,2026-03-01,11,323,Sunday,1,0
SITE_041,2026-03-01,12,254,Sunday,1,0
SITE_041,2026-03-01,13,162,Sunday,1,0
SITE_041,2026-03-01,14,185,Sunday,1,0
SITE_041,2026-03-01,15,254,Sunday,1,0
SITE_041,2026-03-01,16,231,Sunday,1,0
SITE_041,2026-03-01,17,115,Sunday,1,0
SITE_041,2026-03-01,18,0,Sunday,1,0
SITE_041,2026-03-01,19,0,Sunday,1,0
SITE_041,2026-03-01,20,0,Sunday,1,0
SITE_041,2026-03-01,21,0,Sunday,1,0
SITE_041,2026-03-01,22,0,Sunday,1,0
SITE_041,2026-03-01,23,0,Sunday,1,0
SITE_042,2026-03-01,0,73,Sunday,1,0
SITE_042,2026-03-01,1,73,Sunday,1,0
SITE_042,2026-03-01,2,73,Sunday,1,0
SITE_042,2026-03-01,3,73,Sunday,1,0
SITE_042,2026-03-01,4,73,Sunday,1,0
SITE_042,2026-03-01,5,293,Sunday,1,0
SITE_042,2026-03-01,6,512,Sunday,1,0
SITE_042,2026-03-01,7,586,Sunday,1,0
SITE_042,2026-03-01,8,476,Sunday,1,0
SITE_042,2026-03-01,9,403,Sunday,1,0
SITE_042,2026-03-01,10,403,Sunday,1,0
SITE_042,2026-03-01,11,366,Sunday,1,0
SITE_042,2026-03-01,12,293,Sunday,1,0
SITE_042,2026-03-01,13,220,Sunday,1,0
SITE_042,2026-03-01,14,220,Sunday,1,0
SITE_042,2026-03-01,15,293,Sunday,1,0
SITE_042,2026-03-01,16,366,Sunday,1,0
SITE_042,2026-03-01,17,476,Sunday,1,0
SITE_042,2026-03-01,18,622,Sunday,1,0
SITE_042,2026-03-01,19,622,Sunday,1,0
SITE_042,2026-03-01,20,366,Sunday,1,0
SITE_042,2026-03-01,21,220,Sunday,1,0
SITE_042,2026-03-01,22,146,Sunday,1,0
SITE_042,2026-03-01,23,73,Sunday,1,0
SITE_043,2026-03-01,0,62,Sunday,1,0
SITE_043,2026-03-01,1,62,Sunday,1,0
SITE_043,2026-03-01,2,62,Sunday,1,0
SITE_043,2026-03-01,3,62,Sunday,1,0
SITE_043,2026-03-01,4,62,Sunday,1,0
SITE_043,2026-03-01,5,249,Sunday,1,0
SITE_043,2026-03-01,6,436,Sunday,1,0
SITE_043,2026-03-01,7,498,Sunday,1,0
SITE_043,2026-03-01,8,405,Sunday,1,0
SITE_043,2026-03-01,9,342,Sunday,1,0
SITE_043,2026-03-01,10,342,Sunday,1,0
SITE_043,2026-03-01,11,311,Sunday,1,0
SITE_043,2026-03-01,12,249,Sunday,1,0
SITE_043,2026-03-01,13,187,Sunday,1,0
SITE_043,2026-03-01,14,187,Sunday,1,0
SITE_043,2026-03-01,15,249,Sunday,1,0
SITE_043,2026-03-01,16,311,Sunday,1,0
SITE_043,2026-03-01,17,405,Sunday,1,0
SITE_043,2026-03-01,18,530,Sunday,1,0
SITE_043,2026-03-01,19,529,Sunday,1,0
SITE_043,2026-03-01,20,311,Sunday,1,0
SITE_043,2026-03-01,21,187,Sunday,1,0
SITE_043,2026-03-01,22,124,Sunday,1,0
SITE_043,2026-03-01,23,62,Sunday,1,0
SITE_044,2026-03-01,0,0,Sunday,1,0
SITE_044,2026-03-01,1,0,Sunday,1,0
SITE_044,2026-03-01,2,0,Sunday,1,0
SITE_044,2026-03-01,3,0,Sunday,1,0
SITE_044,2026-03-01,4,0,Sunday,1,0
SITE_044,2026-03-01,5,0,Sunday,1,0
SITE_044,2026-03-01,6,12,Sunday,1,0
SITE_044,2026-03-01,7,24,Sunday,1,0
SITE_044,2026-03-01,8,36,Sunday,1,0
SITE_044,2026-03-01,9,55,Sunday,1,0
SITE_044,2026-03-01,10,79,Sunday,1,0
SITE_044,2026-03-01,11,85,Sunday,1,0
SITE_044,2026-03-01,12,67,Sunday,1,0
SITE_044,2026-03-01,13,42,Sunday,1,0
SITE_044,2026-03-01,14,49,Sunday,1,0
SITE_044,2026-03-01,15,67,Sunday,1,0
SITE_044,2026-03-01,16,61,Sunday,1,0
SITE_044,2026-03-01,17,30,Sunday,1,0
SITE_044,2026-03-01,18,0,Sunday,1,0
SITE_044,2026-03-01,19,0,Sunday,1,0
SITE_044,2026-03-01,20,0,Sunday,1,0
SITE_044,2026-03-01,21,0,Sunday,1,0
SITE_044,2026-03-01,22,0,Sunday,1,0
SITE_044,2026-03-01,23,0,Sunday,1,0
SITE_045,2026-03-01,0,27,Sunday,1,0
SITE_045,2026-03-01,1,27,Sunday,1,0
SITE_045,2026-03-01,2,27,Sunday,1,0
SITE_045,2026-03-01,3,27,Sunday,1,0
SITE_045,2026-03-01,4,27,Sunday,1,0
SITE_045,2026-03-01,5,107,Sunday,1,0
SITE_045,2026-03-01,6,187,Sunday,1,0
SITE_045,2026-03-01,7,214,Sunday,1,0
SITE_045,2026-03-01,8,174,Sunday,1,0
SITE_045,2026-03-01,9,147,Sunday,1,0
SITE_045,2026-03-01,10,147,Sunday,1,0
SITE_045,2026-03-01,11,134,Sunday,1,0
SITE_045,2026-03-01,12,107,Sunday,1,0
SITE_045,2026-03-01,13,80,Sunday,1,0
SITE_045,2026-03-01,14,80,Sunday,1,0
SITE_045,2026-03-01,15,107,Sunday,1,0
SITE_045,2026-03-01,16,134,Sunday,1,0
SITE_045,2026-03-01,17,174,Sunday,1,0
SITE_045,2026-03-01,18,228,Sunday,1,0
SITE_045,2026-03-01,19,228,Sunday,1,0
SITE_045,2026-03-01,20,134,Sunday,1,0
SITE_045,2026-03-01,21,80,Sunday,1,0
SITE_045,2026-03-01,22,54,Sunday,1,0
SITE_045,2026-03-01,23,27,Sunday,1,0
SITE_046,2026-03-01,0,28,Sunday,1,0
SITE_046,2026-03-01,1,28,Sunday,1,0
SITE_046,2026-03-01,2,28,Sunday,1,0
SITE_046,2026-03-01,3,28,Sunday,1,0
SITE_046,2026-03-01,4,28,Sunday,1,0
SITE_046,2026-03-01,5,112,Sunday,1,0
SITE_046,2026-03-01,6,196,Sunday,1,0
SITE_046,2026-03-01,7,224,Sunday,1,0
SITE_046,2026-03-01,8,182,Sunday,1,0
SITE_046,2026-03-01,9,154,Sunday,1,0
SITE_046,2026-03-01,10,154,Sunday,1,0
SITE_046,2026-03-01,11,140,Sunday,1,0
SITE_046,2026-03-01,12,112,Sunday,1,0
SITE_046,2026-03-01,13,84,Sunday,1,0
SITE_046,2026-03-01,14,84,Sunday,1,0
SITE_046,2026-03-01,15,112,Sunday,1,0
SITE_046,2026-03-01,16,140,Sunday,1,0
SITE_046,2026-03-01,17,182,Sunday,1,0
SITE_046,2026-03-01,18,239,Sunday,1,0
SITE_046,2026-03-01,19,239,Sunday,1,0
SITE_046,2026-03-01,20,140,Sunday,1,0
SITE_046,2026-03-01,21,84,Sunday,1,0
SITE_046,2026-03-01,22,56,Sunday,1,0
SITE_046,2026-03-01,23,28,Sunday,1,0
SITE_047,2026-03-01,0,0,Sunday,1,0
SITE_047,2026-03-01,1,0,Sunday,1,0
SITE_047,2026-03-01,2,0,Sunday,1,0
SITE_047,2026-03-01,3,0,Sunday,1,0
SITE_047,2026-03-01,4,0,Sunday,1,0
SITE_047,2026-03-01,5,0,Sunday,1,0
SITE_047,2026-03-01,6,67,Sunday,1,0
SITE_047,2026-03-01,7,135,Sunday,1,0
SITE_047,2026-03-01,8,202,Sunday,1,0
SITE_047,2026-03-01,9,303,Sunday,1,0
SITE_047,2026-03-01,10,438,Sunday,1,0
SITE_047,2026-03-01,11,472,Sunday,1,0
SITE_047,2026-03-01,12,371,Sunday,1,0
SITE_047,2026-03-01,13,236,Sunday,1,0
SITE_047,2026-03-01,14,270,Sunday,1,0
SITE_047,2026-03-01,15,371,Sunday,1,0
SITE_047,2026-03-01,16,337,Sunday,1,0
SITE_047,2026-03-01,17,169,Sunday,1,0
SITE_047,2026-03-01,18,0,Sunday,1,0
SITE_047,2026-03-01,19,0,Sunday,1,0
SITE_047,2026-03-01,20,0,Sunday,1,0
SITE_047,2026-03-01,21,0,Sunday,1,0
SITE_047,2026-03-01,22,0,Sunday,1,0
SITE_047,2026-03-01,23,0,Sunday,1,0
SITE_048,2026-03-01,0,0,Sunday,1,0
SITE_048,2026-03-01,1,0,Sunday,1,0
SITE_048,2026-03-01,2,0,Sunday,1,0
SITE_048,2026-03-01,3,0,Sunday,1,0
SITE_048,2026-03-01,4,0,Sunday,1,0
SITE_048,2026-03-01,5,0,Sunday,1,0
SITE_048,2026-03-01,6,74,Sunday,1,0
SITE_048,2026-03-01,7,148,Sunday,1,0
SITE_048,2026-03-01,8,222,Sunday,1,0
SITE_048,2026-03-01,9,332,Sunday,1,0
SITE_048,2026-03-01,10,480,Sunday,1,0
SITE_048,2026-03-01,11,517,Sunday,1,0
SITE_048,2026-03-01,12,406,Sunday,1,0
SITE_048,2026-03-01,13,259,Sunday,1,0
SITE_048,2026-03-01,14,295,Sunday,1,0
SITE_048,2026-03-01,15,406,Sunday,1,0
SITE_048,2026-03-01,16,369,Sunday,1,0
SITE_048,2026-03-01,17,185,Sunday,1,0
SITE_048,2026-03-01,18,0,Sunday,1,0
SITE_048,2026-03-01,19,0,Sunday,1,0
SITE_048,2026-03-01,20,0,Sunday,1,0
SITE_048,2026-03-01,21,0,Sunday,1,0
SITE_048,2026-03-01,22,0,Sunday,1,0
SITE_048,2026-03-01,23,0,Sunday,1,0
SITE_049,2026-03-01,0,0,Sunday,1,0
SITE_049,2026-03-01,1,0,Sunday,1,0
SITE_049,2026-03-01,2,0,Sunday,1,0
SITE_049,2026-03-01,3,0,Sunday,1,0
SITE_049,2026-03-01,4,0,Sunday,1,0
SITE_049,2026-03-01,5,0,Sunday,1,0
SITE_049,2026-03-01,6,50,Sunday,1,0
SITE_049,2026-03-01,7,100,Sunday,1,0
SITE_049,2026-03-01,8,151,Sunday,1,0
SITE_049,2026-03-01,9,226,Sunday,1,0
SITE_049,2026-03-01,10,326,Sunday,1,0
SITE_049,2026-03-01,11,351,Sunday,1,0
SITE_049,2026-03-01,12,276,Sunday,1,0
SITE_049,2026-03-01,13,176,Sunday,1,0
SITE_049,2026-03-01,14,201,Sunday,1,0
SITE_049,2026-03-01,15,276,Sunday,1,0
SITE_049,2026-03-01,16,251,Sunday,1,0
SITE_049,2026-03-01,17,125,Sunday,1,0
SITE_049,2026-03-01,18,0,Sunday,1,0
SITE_049,2026-03-01,19,0,Sunday,1,0
SITE_049,2026-03-01,20,0,Sunday,1,0
SITE_049,2026-03-01,21,0,Sunday,1,0
SITE_049,2026-03-01,22,0,Sunday,1,0
SITE_049,2026-03-01,23,0,Sunday,1,0
SITE_050,2026-03-01,0,0,Sunday,1,0
SITE_050,2026-03-01,1,0,Sunday,1,0
SITE_050,2026-03-01,2,0,Sunday,1,0
SITE_050,2026-03-01,3,0,Sunday,1,0
SITE_050,2026-03-01,4,0,Sunday,1,0
SITE_050,2026-03-01,5,0,Sunday,1,0
SITE_050,2026-03-01,6,89,Sunday,1,0
SITE_050,2026-03-01,7,178,Sunday,1,0
SITE_050,2026-03-01,8,267,Sunday,1,0
SITE_050,2026-03-01,9,401,Sunday,1,0
SITE_050,2026-03-01,10,580,Sunday,1,0
SITE_050,2026-03-01,11,625,Sunday,1,0
SITE_050,2026-03-01,12,490,Sunday,1,0
SITE_050,2026-03-01,13,312,Sunday,1,0
SITE_050,2026-03-01,14,357,Sunday,1,0
SITE_050,2026-03-01,15,490,Sunday,1,0
SITE_050,2026-03-01,16,446,Sunday,1,0
SITE_050,2026-03-01,17,223,Sunday,1,0
SITE_050,2026-03-01,18,0,Sunday,1,0
SITE_050,2026-03-01,19,0,Sunday,1,0
SITE_050,2026-03-01,20,0,Sunday,1,0
SITE_050,2026-03-01,21,0,Sunday,1,0
SITE_050,2026-03-01,22,0,Sunday,1,0
SITE_050,2026-03-01,23,0,Sunday,1,0
SITE_051,2026-03-01,0,0,Sunday,1,0
SITE_051,2026-03-01,1,0,Sunday,1,0
SITE_051,2026-03-01,2,0,Sunday,1,0
SITE_051,2026-03-01,3,0,Sunday,1,0
SITE_051,2026-03-01,4,0,Sunday,1,0
SITE_051,2026-03-01,5,0,Sunday,1,0
SITE_051,2026-03-01,6,39,Sunday,1,0
SITE_051,2026-03-01,7,77,Sunday,1,0
SITE_051,2026-03-01,8,116,Sunday,1,0
SITE_051,2026-03-01,9,174,Sunday,1,0
SITE_051,2026-03-01,10,251,Sunday,1,0
SITE_051,2026-03-01,11,269,Sunday,1,0
SITE_051,2026-03-01,12,212,Sunday,1,0
SITE_051,2026-03-01,13,135,Sunday,1,0
SITE_051,2026-03-01,14,154,Sunday,1,0
SITE_051,2026-03-01,15,212,Sunday,1,0
SITE_051,2026-03-01,16,193,Sunday,1,0
SITE_051,2026-03-01,17,96,Sunday,1,0
SITE_051,2026-03-01,18,0,Sunday,1,0
SITE_051,2026-03-01,19,0,Sunday,1,0
SITE_051,2026-03-01,20,0,Sunday,1,0
SITE_051,2026-03-01,21,0,Sunday,1,0
SITE_051,2026-03-01,22,0,Sunday,1,0
SITE_051,2026-03-01,23,0,Sunday,1,0
SITE_052,2026-03-01,0,0,Sunday,1,0
SITE_052,2026-03-01,1,0,Sunday,1,0
SITE_052,2026-03-01,2,0,Sunday,1,0
SITE_052,2026-03-01,3,0,Sunday,1,0
SITE_052,2026-03-01,4,0,Sunday,1,0
SITE_052,2026-03-01,5,0,Sunday,1,0
SITE_052,2026-03-01,6,19,Sunday,1,0
SITE_052,2026-03-01,7,39,Sunday,1,0
SITE_052,2026-03-01,8,58,Sunday,1,0
SITE_052,2026-03-01,9,87,Sunday,1,0
SITE_052,2026-03-01,10,126,Sunday,1,0
SITE_052,2026-03-01,11,136,Sunday,1,0
SITE_052,2026-03-01,12,107,Sunday,1,0
SITE_052,2026-03-01,13,68,Sunday,1,0
SITE_052,2026-03-01,14,78,Sunday,1,0
SITE_052,2026-03-01,15,107,Sunday,1,0
SITE_052,2026-03-01,16,97,Sunday,1,0
SITE_052,2026-03-01,17,48,Sunday,1,0
SITE_052,2026-03-01,18,0,Sunday,1,0
SITE_052,2026-03-01,19,0,Sunday,1,0
SITE_052,2026-03-01,20,0,Sunday,1,0
SITE_052,2026-03-01,21,0,Sunday,1,0
SITE_052,2026-03-01,22,0,Sunday,1,0
SITE_052,2026-03-01,23,0,Sunday,1,0
SITE_053,2026-03-01,0,0,Sunday,1,0
SITE_053,2026-03-01,1,0,Sunday,1,0
SITE_053,2026-03-01,2,0,Sunday,1,0
SITE_053,2026-03-01,3,0,Sunday,1,0
SITE_053,2026-03-01,4,0,Sunday,1,0
SITE_053,2026-03-01,5,0,Sunday,1,0
SITE_053,2026-03-01,6,32,Sunday,1,0
SITE_053,2026-03-01,7,65,Sunday,1,0
SITE_053,2026-03-01,8,97,Sunday,1,0
SITE_053,2026-03-01,9,145,Sunday,1,0
SITE_053,2026-03-01,10,210,Sunday,1,0
SITE_053,2026-03-01,11,225,Sunday,1,0
SITE_053,2026-03-01,12,178,Sunday,1,0
SITE_053,2026-03-01,13,113,Sunday,1,0
SITE_053,2026-03-01,14,129,Sunday,1,0
SITE_053,2026-03-01,15,178,Sunday,1,0
SITE_053,2026-03-01,16,161,Sunday,1,0
SITE_053,2026-03-01,17,81,Sunday,1,0
SITE_053,2026-03-01,18,0,Sunday,1,0
SITE_053,2026-03-01,19,0,Sunday,1,0
SITE_053,2026-03-01,20,0,Sunday,1,0
SITE_053,2026-03-01,21,0,Sunday,1,0
SITE_053,2026-03-01,22,0,Sunday,1,0
SITE_053,2026-03-01,23,0,Sunday,1,0
SITE_054,2026-03-01,0,0,Sunday,1,0
SITE_054,2026-03-01,1,0,Sunday,1,0
SITE_054,2026-03-01,2,0,Sunday,1,0
SITE_054,2026-03-01,3,0,Sunday,1,0
SITE_054,2026-03-01,4,0,Sunday,1,0
SITE_054,2026-03-01,5,0,Sunday,1,0
SITE_054,2026-03-01,6,9,Sunday,1,0
SITE_054,2026-03-01,7,18,Sunday,1,0
SITE_054,2026-03-01,8,27,Sunday,1,0
SITE_054,2026-03-01,9,40,Sunday,1,0
SITE_054,2026-03-01,10,58,Sunday,1,0
SITE_054,2026-03-01,11,62,Sunday,1,0
SITE_054,2026-03-01,12,49,Sunday,1,0
SITE_054,2026-03-01,13,31,Sunday,1,0
SITE_054,2026-03-01,14,36,Sunday,1,0
SITE_054,2026-03-01,15,49,Sunday,1,0
SITE_054,2026-03-01,16,45,Sunday,1,0
SITE_054,2026-03-01,17,22,Sunday,1,0
SITE_054,2026-03-01,18,0,Sunday,1,0
SITE_054,2026-03-01,19,0,Sunday,1,0
SITE_054,2026-03-01,20,0,Sunday,1,0
SITE_054,2026-03-01,21,0,Sunday,1,0
SITE_054,2026-03-01,22,0,Sunday,1,0
SITE_054,2026-03-01,23,0,Sunday,1,0
SITE_055,2026-03-01,0,0,Sunday,1,0
SITE_055,2026-03-01,1,0,Sunday,1,0
SITE_055,2026-03-01,2,0,Sunday,1,0
SITE_055,2026-03-01,3,0,Sunday,1,0
SITE_055,2026-03-01,4,0,Sunday,1,0
SITE_055,2026-03-01,5,0,Sunday,1,0
SITE_055,2026-03-01,6,174,Sunday,1,0
SITE_055,2026-03-01,7,348,Sunday,1,0
SITE_055,2026-03-01,8,522,Sunday,1,0
SITE_055,2026-03-01,9,782,Sunday,1,0
SITE_055,2026-03-01,10,1130,Sunday,1,0
SITE_055,2026-03-01,11,1217,Sunday,1,0
SITE_055,2026-03-01,12,956,Sunday,1,0
SITE_055,2026-03-01,13,608,Sunday,1,0
SITE_055,2026-03-01,14,695,Sunday,1,0
SITE_055,2026-03-01,15,956,Sunday,1,0
SITE_055,2026-03-01,16,869,Sunday,1,0
SITE_055,2026-03-01,17,435,Sunday,1,0
SITE_055,2026-03-01,18,0,Sunday,1,0
SITE_055,2026-03-01,19,0,Sunday,1,0
SITE_055,2026-03-01,20,0,Sunday,1,0
SITE_055,2026-03-01,21,0,Sunday,1,0
SITE_055,2026-03-01,22,0,Sunday,1,0
SITE_055,2026-03-01,23,0,Sunday,1,0
SITE_056,2026-03-01,0,0,Sunday,1,0
SITE_056,2026-03-01,1,0,Sunday,1,0
SITE_056,2026-03-01,2,0,Sunday,1,0
SITE_056,2026-03-01,3,0,Sunday,1,0
SITE_056,2026-03-01,4,0,Sunday,1,0
SITE_056,2026-03-01,5,0,Sunday,1,0
SITE_056,2026-03-01,6,124,Sunday,1,0
SITE_056,2026-03-01,7,247,Sunday,1,0
SITE_056,2026-03-01,8,370,Sunday,1,0
SITE_056,2026-03-01,9,556,Sunday,1,0
SITE_056,2026-03-01,10,803,Sunday,1,0
SITE_056,2026-03-01,11,864,Sunday,1,0
SITE_056,2026-03-01,12,679,Sunday,1,0
SITE_056,2026-03-01,13,432,Sunday,1,0
SITE_056,2026-03-01,14,494,Sunday,1,0
SITE_056,2026-03-01,15,679,Sunday,1,0
SITE_056,2026-03-01,16,618,Sunday,1,0
SITE_056,2026-03-01,17,309,Sunday,1,0
SITE_056,2026-03-01,18,0,Sunday,1,0
SITE_056,2026-03-01,19,0,Sunday,1,0
SITE_056,2026-03-01,20,0,Sunday,1,0
SITE_056,2026-03-01,21,0,Sunday,1,0
SITE_056,2026-03-01,22,0,Sunday,1,0
SITE_056,2026-03-01,23,0,Sunday,1,0
SITE_057,2026-03-01,0,0,Sunday,1,0
SITE_057,2026-03-01,1,0,Sunday,1,0
SITE_057,2026-03-01,2,0,Sunday,1,0
SITE_057,2026-03-01,3,0,Sunday,1,0
SITE_057,2026-03-01,4,0,Sunday,1,0
