Date,Time,Place,Crowd_Count,Weather,Day_of_Week,Holiday,Event,Temperature (°C),Week_of_Year,Region
2025-11-16,21:00,Haji ali dargarh,520,Pleasant,Sunday,Yes,None,30.0,46,Maharashtra
2025-11-16,22:00,Haji ali dargarh,520,Pleasant,Sunday,Yes,None,30.0,46,Maharashtra
2025-11-17,05:00,Haji ali dargarh,283,Pleasant,Monday,No,None,18.0,47,Maharashtra
2025-11-17,06:00,Haji ali dargarh,1241,Pleasant,Monday,No,None,19.0,47,Maharashtra
2025-11-17,07:00,Haji ali dargarh,1244,Pleasant,Monday,No,None,20.0,47,Maharashtra
2025-11-17,08:00,Haji ali dargarh,1244,Pleasant,Monday,No,None,21.0,47,Maharashtra
2025-11-17,09:00,Haji ali dargarh,1244,Pleasant,Monday,No,None,22.0,47,Maharashtra
2025-11-17,10:00,Haji ali dargarh,678,Sunny,Monday,No,None,23.0,47,Maharashtra
2025-11-17,11:00,Haji ali dargarh,678,Sunny,Monday,No,None,24.0,47,Maharashtra
2025-11-17,12:00,Haji ali dargarh,678,Sunny,Monday,No,None,25.0,47,Maharashtra
2025-11-17,13:00,Haji ali dargarh,678,Sunny,Monday,No,None,26.0,47,Maharashtra
2025-11-17,14:00,Haji ali dargarh,678,Sunny,Monday,No,None,27.0,47,Maharashtra
2025-11-17,15:00,Haji ali dargarh,678,Sunny,Monday,No,None,28.0,47,Maharashtra
2025-11-17,16:00,Haji ali dargarh,678,Sunny,Monday,No,None,29.0,47,Maharashtra
2025-11-17,17:00,Haji ali dargarh,1244,Sunny,Monday,No,None,30.0,47,Maharashtra
2025-11-17,18:00,Haji ali dargarh,1244,Pleasant,Monday,No,None,30.0,47,Maharashtra
2025-11-17,19:00,Haji ali dargarh,1244,Pleasant,Monday,No,None,30.0,47,Maharashtra
2025-11-17,20:00,Haji ali dargarh,1244,Pleasant,Monday,No,None,30.0,47,Maharashtra
2025-11-17,21:00,Haji ali dargarh,283,Pleasant,Monday,No,None,30.0,47,Maharashtra
2025-11-17,22:00,Haji ali dargarh,283,Pleasant,Monday,No,None,30.0,47,Maharashtra
2025-11-18,05:00,Haji ali dargarh,283,Pleasant,Tuesday,No,None,18.0,47,Maharashtra
2025-11-18,06:00,Haji ali dargarh,1241,Pleasant,Tuesday,No,None,19.0,47,Maharashtra
2025-11-18,07:00,Haji ali dargarh,1244,Pleasant,Tuesday,No,None,20.0,47,Maharashtra
2025-11-18,08:00,Haji ali dargarh,1244,Pleasant,Tuesday,No,None,21.0,47,Maharashtra
2025-11-18,09:00,Haji ali dargarh,1244,Pleasant,Tuesday,No,None,22.0,47,Maharashtra
2025-11-18,10:00,Haji ali dargarh,678,Sunny,Tuesday,No,None,23.0,47,Maharashtra
2025-11-18,11:00,Haji ali dargarh,678,Sunny,Tuesday,No,None,24.0,47,Maharashtra
2025-11-18,12:00,Haji ali dargarh,678,Sunny,Tuesday,No,None,25.0,47,Maharashtra
2025-11-18,13:00,Haji ali dargarh,678,Sunny,Tuesday,No,None,26.0,47,Maharashtra
2025-11-18,14:00,Haji ali dargarh,678,Sunny,Tuesday,No,None,27.0,47,Maharashtra
2025-11-18,15:00,Haji ali dargarh,678,Sunny,Tuesday,No,None,28.0,47,Maharashtra
2025-11-18,16:00,Haji ali dargarh,678,Sunny,Tuesday,No,None,29.0,47,Maharashtra
2025-11-18,17:00,Haji ali dargarh,1244,Sunny,Tuesday,No,None,30.0,47,Maharashtra
2025-11-18,18:00,Haji ali dargarh,1244,Pleasant,Tuesday,No,None,30.0,47,Maharashtra
2025-11-18,19:00,Haji ali dargarh,1244,Pleasant,Tuesday,No,None,30.0,47,Maharashtra
2025-11-18,20:00,Haji ali dargarh,1244,Pleasant,Tuesday,No,None,30.0,47,Maharashtra
2025-11-18,21:00,Haji ali dargarh,283,Pleasant,Tuesday,No,None,30.0,47,Maharashtra
2025-11-18,22:00,Haji ali dargarh,283,Pleasant,Tuesday,No,None,30.0,47,Maharashtra
2025-11-19,05:00,Haji ali dargarh,283,Pleasant,Wednesday,No,None,18.0,47,Maharashtra
2025-11-19,06:00,Haji ali dargarh,1241,Pleasant,Wednesday,No,None,19.0,47,Maharashtra
2025-11-19,07:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,20.0,47,Maharashtra
2025-11-19,08:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,21.0,47,Maharashtra
2025-11-19,09:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,22.0,47,Maharashtra
2025-11-19,10:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,23.0,47,Maharashtra
2025-11-19,11:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,24.0,47,Maharashtra
2025-11-19,12:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,25.0,47,Maharashtra
2025-11-19,13:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,26.0,47,Maharashtra
2025-11-19,14:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,27.0,47,Maharashtra
2025-11-19,15:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,28.0,47,Maharashtra
2025-11-19,16:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,29.0,47,Maharashtra
2025-11-19,17:00,Haji ali dargarh,1244,Sunny,Wednesday,No,None,30.0,47,Maharashtra
2025-11-19,18:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,30.0,47,Maharashtra
2025-11-19,19:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,30.0,47,Maharashtra
2025-11-19,20:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,30.0,47,Maharashtra
2025-11-19,21:00,Haji ali dargarh,283,Pleasant,Wednesday,No,None,30.0,47,Maharashtra
2025-11-19,22:00,Haji ali dargarh,283,Pleasant,Wednesday,No,None,30.0,47,Maharashtra
2025-11-20,05:00,Haji ali dargarh,283,Pleasant,Thursday,No,None,18.0,47,Maharashtra
2025-11-20,06:00,Haji ali dargarh,1241,Pleasant,Thursday,No,None,19.0,47,Maharashtra
2025-11-20,07:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,20.0,47,Maharashtra
2025-11-20,08:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,21.0,47,Maharashtra
2025-11-20,09:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,22.0,47,Maharashtra
2025-11-20,10:00,Haji ali dargarh,678,Sunny,Thursday,No,None,23.0,47,Maharashtra
2025-11-20,11:00,Haji ali dargarh,678,Sunny,Thursday,No,None,24.0,47,Maharashtra
2025-11-20,12:00,Haji ali dargarh,678,Sunny,Thursday,No,None,25.0,47,Maharashtra
2025-11-20,13:00,Haji ali dargarh,678,Sunny,Thursday,No,None,26.0,47,Maharashtra
2025-11-20,14:00,Haji ali dargarh,678,Sunny,Thursday,No,None,27.0,47,Maharashtra
2025-11-20,15:00,Haji ali dargarh,678,Sunny,Thursday,No,None,28.0,47,Maharashtra
2025-11-20,16:00,Haji ali dargarh,678,Sunny,Thursday,No,None,29.0,47,Maharashtra
2025-11-20,17:00,Haji ali dargarh,1244,Sunny,Thursday,No,None,30.0,47,Maharashtra
2025-11-20,18:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,30.0,47,Maharashtra
2025-11-20,19:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,30.0,47,Maharashtra
2025-11-20,20:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,30.0,47,Maharashtra
2025-11-20,21:00,Haji ali dargarh,283,Pleasant,Thursday,No,None,30.0,47,Maharashtra
2025-11-20,22:00,Haji ali dargarh,283,Pleasant,Thursday,No,None,30.0,47,Maharashtra
2025-11-21,05:00,Haji ali dargarh,311,Pleasant,Friday,No,None,18.0,47,Maharashtra
2025-11-21,06:00,Haji ali dargarh,1367,Pleasant,Friday,No,None,19.0,47,Maharashtra
2025-11-21,07:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,20.0,47,Maharashtra
2025-11-21,08:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,21.0,47,Maharashtra
2025-11-21,09:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,22.0,47,Maharashtra
2025-11-21,10:00,Haji ali dargarh,746,Sunny,Friday,No,None,23.0,47,Maharashtra
2025-11-21,11:00,Haji ali dargarh,746,Sunny,Friday,No,None,24.0,47,Maharashtra
2025-11-21,12:00,Haji ali dargarh,746,Sunny,Friday,No,None,25.0,47,Maharashtra
2025-11-21,13:00,Haji ali dargarh,746,Sunny,Friday,No,None,26.0,47,Maharashtra
2025-11-21,14:00,Haji ali dargarh,746,Sunny,Friday,No,None,27.0,47,Maharashtra
2025-11-21,15:00,Haji ali dargarh,746,Sunny,Friday,No,None,28.0,47,Maharashtra
2025-11-21,16:00,Haji ali dargarh,746,Sunny,Friday,No,None,29.0,47,Maharashtra
2025-11-21,17:00,Haji ali dargarh,1368,Sunny,Friday,No,None,30.0,47,Maharashtra
2025-11-21,18:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,30.0,47,Maharashtra
2025-11-21,19:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,30.0,47,Maharashtra
2025-11-21,20:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,30.0,47,Maharashtra
2025-11-21,21:00,Haji ali dargarh,311,Pleasant,Friday,No,None,30.0,47,Maharashtra
2025-11-21,22:00,Haji ali dargarh,311,Pleasant,Friday,No,None,30.0,47,Maharashtra
2025-11-22,05:00,Haji ali dargarh,396,Pleasant,Saturday,No,None,18.0,47,Maharashtra
2025-11-22,06:00,Haji ali dargarh,1737,Pleasant,Saturday,No,None,19.0,47,Maharashtra
2025-11-22,07:00,Haji ali dargarh,1741,Pleasant,Saturday,No,None,20.0,47,Maharashtra
2025-11-22,08:00,Haji ali dargarh,1741,Pleasant,Saturday,No,None,21.0,47,Maharashtra
2025-11-22,09:00,Haji ali dargarh,1741,Pleasant,Saturday,No,None,22.0,47,Maharashtra
2025-11-22,10:00,Haji ali dargarh,950,Sunny,Saturday,No,None,23.0,47,Maharashtra
2025-11-22,11:00,Haji ali dargarh,950,Sunny,Saturday,No,None,24.0,47,Maharashtra
2025-11-22,12:00,Haji ali dargarh,950,Sunny,Saturday,No,None,25.0,47,Maharashtra
2025-11-22,13:00,Haji ali dargarh,950,Sunny,Saturday,No,None,26.0,47,Maharashtra
2025-11-22,14:00,Haji ali dargarh,950,Sunny,Saturday,No,None,27.0,47,Maharashtra
2025-11-22,15:00,Haji ali dargarh,950,Sunny,Saturday,No,None,28.0,47,Maharashtra
2025-11-22,16:00,Haji ali dargarh,950,Sunny,Saturday,No,None,29.0,47,Maharashtra
2025-11-22,17:00,Haji ali dargarh,1741,Sunny,Saturday,No,None,30.0,47,Maharashtra
2025-11-22,18:00,Haji ali dargarh,1741,Pleasant,Saturday,No,None,30.0,47,Maharashtra
2025-11-22,19:00,Haji ali dargarh,1741,Pleasant,Saturday,No,None,30.0,47,Maharashtra
2025-11-22,20:00,Haji ali dargarh,1741,Pleasant,Saturday,No,None,30.0,47,Maharashtra
2025-11-22,21:00,Haji ali dargarh,396,Pleasant,Saturday,No,None,30.0,47,Maharashtra
2025-11-22,22:00,Haji ali dargarh,396,Pleasant,Saturday,No,None,30.0,47,Maharashtra
2025-11-23,05:00,Haji ali dargarh,520,Pleasant,Sunday,Yes,None,18.0,47,Maharashtra
2025-11-23,06:00,Haji ali dargarh,2289,Pleasant,Sunday,Yes,None,19.0,47,Maharashtra
2025-11-23,07:00,Haji ali dargarh,2288,Pleasant,Sunday,Yes,None,20.0,47,Maharashtra
2025-11-23,08:00,Haji ali dargarh,2288,Pleasant,Sunday,Yes,None,21.0,47,Maharashtra
2025-11-23,09:00,Haji ali dargarh,2288,Pleasant,Sunday,Yes,None,22.0,47,Maharashtra
2025-11-23,10:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,23.0,47,Maharashtra
2025-11-23,11:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,24.0,47,Maharashtra
2025-11-23,12:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,25.0,47,Maharashtra
2025-11-23,13:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,26.0,47,Maharashtra
2025-11-23,14:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,27.0,47,Maharashtra
2025-11-23,15:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,28.0,47,Maharashtra
2025-11-23,16:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,29.0,47,Maharashtra
2025-11-23,17:00,Haji ali dargarh,2288,Sunny,Sunday,Yes,None,30.0,47,Maharashtra
2025-11-23,18:00,Haji ali dargarh,2288,Pleasant,Sunday,Yes,None,30.0,47,Maharashtra
2025-11-23,19:00,Haji ali dargarh,2288,Pleasant,Sunday,Yes,None,30.0,47,Maharashtra
2025-11-23,20:00,Haji ali dargarh,2288,Pleasant,Sunday,Yes,None,30.0,47,Maharashtra
2025-11-23,21:00,Haji ali dargarh,520,Pleasant,Sunday,Yes,None,30.0,47,Maharashtra
2025-11-23,22:00,Haji ali dargarh,520,Pleasant,Sunday,Yes,None,30.0,47,Maharashtra
2025-11-24,05:00,Haji ali dargarh,382,Pleasant,Monday,Yes,National Holiday,18.0,48,Maharashtra
2025-11-24,06:00,Haji ali dargarh,1673,Pleasant,Monday,Yes,National Holiday,19.0,48,Maharashtra
2025-11-24,07:00,Haji ali dargarh,1679,Pleasant,Monday,Yes,National Holiday,20.0,48,Maharashtra
2025-11-24,08:00,Haji ali dargarh,1679,Pleasant,Monday,Yes,National Holiday,21.0,48,Maharashtra
2025-11-24,09:00,Haji ali dargarh,1679,Pleasant,Monday,Yes,National Holiday,22.0,48,Maharashtra
2025-11-24,10:00,Haji ali dargarh,916,Sunny,Monday,Yes,National Holiday,23.0,48,Maharashtra
2025-11-24,11:00,Haji ali dargarh,916,Sunny,Monday,Yes,National Holiday,24.0,48,Maharashtra
2025-11-24,12:00,Haji ali dargarh,916,Sunny,Monday,Yes,National Holiday,25.0,48,Maharashtra
2025-11-24,13:00,Haji ali dargarh,916,Sunny,Monday,Yes,National Holiday,26.0,48,Maharashtra
2025-11-24,14:00,Haji ali dargarh,916,Sunny,Monday,Yes,National Holiday,27.0,48,Maharashtra
2025-11-24,15:00,Haji ali dargarh,916,Sunny,Monday,Yes,National Holiday,28.0,48,Maharashtra
2025-11-24,16:00,Haji ali dargarh,916,Sunny,Monday,Yes,National Holiday,29.0,48,Maharashtra
2025-11-24,17:00,Haji ali dargarh,1679,Sunny,Monday,Yes,National Holiday,30.0,48,Maharashtra
2025-11-24,18:00,Haji ali dargarh,1679,Pleasant,Monday,Yes,National Holiday,30.0,48,Maharashtra
2025-11-24,19:00,Haji ali dargarh,1679,Pleasant,Monday,Yes,National Holiday,30.0,48,Maharashtra
2025-11-24,20:00,Haji ali dargarh,1679,Pleasant,Monday,Yes,National Holiday,30.0,48,Maharashtra
2025-11-24,21:00,Haji ali dargarh,382,Pleasant,Monday,Yes,National Holiday,30.0,48,Maharashtra
2025-11-24,22:00,Haji ali dargarh,382,Pleasant,Monday,Yes,National Holiday,30.0,48,Maharashtra
2025-11-25,05:00,Haji ali dargarh,283,Pleasant,Tuesday,No,None,18.0,48,Maharashtra
2025-11-25,06:00,Haji ali dargarh,1241,Pleasant,Tuesday,No,None,19.0,48,Maharashtra
2025-11-25,07:00,Haji ali dargarh,1244,Pleasant,Tuesday,No,None,20.0,48,Maharashtra
2025-11-25,08:00,Haji ali dargarh,1244,Pleasant,Tuesday,No,None,21.0,48,Maharashtra
2025-11-25,09:00,Haji ali dargarh,1244,Pleasant,Tuesday,No,None,22.0,48,Maharashtra
2025-11-25,10:00,Haji ali dargarh,678,Sunny,Tuesday,No,None,23.0,48,Maharashtra
2025-11-25,11:00,Haji ali dargarh,678,Sunny,Tuesday,No,None,24.0,48,Maharashtra
2025-11-25,12:00,Haji ali dargarh,678,Sunny,Tuesday,No,None,25.0,48,Maharashtra
2025-11-25,13:00,Haji ali dargarh,678,Sunny,Tuesday,No,None,26.0,48,Maharashtra
2025-11-25,14:00,Haji ali dargarh,678,Sunny,Tuesday,No,None,27.0,48,Maharashtra
2025-11-25,15:00,Haji ali dargarh,678,Sunny,Tuesday,No,None,28.0,48,Maharashtra
2025-11-25,16:00,Haji ali dargarh,678,Sunny,Tuesday,No,None,29.0,48,Maharashtra
2025-11-25,17:00,Haji ali dargarh,1244,Sunny,Tuesday,No,None,30.0,48,Maharashtra
2025-11-25,18:00,Haji ali dargarh,1244,Pleasant,Tuesday,No,None,30.0,48,Maharashtra
2025-11-25,19:00,Haji ali dargarh,1244,Pleasant,Tuesday,No,None,30.0,48,Maharashtra
2025-11-25,20:00,Haji ali dargarh,1244,Pleasant,Tuesday,No,None,30.0,48,Maharashtra
2025-11-25,21:00,Haji ali dargarh,283,Pleasant,Tuesday,No,None,30.0,48,Maharashtra
2025-11-25,22:00,Haji ali dargarh,283,Pleasant,Tuesday,No,None,30.0,48,Maharashtra
2025-11-26,05:00,Haji ali dargarh,283,Pleasant,Wednesday,No,None,18.0,48,Maharashtra
2025-11-26,06:00,Haji ali dargarh,1241,Pleasant,Wednesday,No,None,19.0,48,Maharashtra
2025-11-26,07:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,20.0,48,Maharashtra
2025-11-26,08:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,21.0,48,Maharashtra
2025-11-26,09:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,22.0,48,Maharashtra
2025-11-26,10:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,23.0,48,Maharashtra
2025-11-26,11:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,24.0,48,Maharashtra
2025-11-26,12:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,25.0,48,Maharashtra
2025-11-26,13:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,26.0,48,Maharashtra
2025-11-26,14:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,27.0,48,Maharashtra
2025-11-26,15:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,28.0,48,Maharashtra
2025-11-26,16:00,Haji ali dargarh,678,Sunny,Wednesday,No,None,29.0,48,Maharashtra
2025-11-26,17:00,Haji ali dargarh,1244,Sunny,Wednesday,No,None,30.0,48,Maharashtra
2025-11-26,18:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,30.0,48,Maharashtra
2025-11-26,19:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,30.0,48,Maharashtra
2025-11-26,20:00,Haji ali dargarh,1244,Pleasant,Wednesday,No,None,30.0,48,Maharashtra
2025-11-26,21:00,Haji ali dargarh,283,Pleasant,Wednesday,No,None,30.0,48,Maharashtra
2025-11-26,22:00,Haji ali dargarh,283,Pleasant,Wednesday,No,None,30.0,48,Maharashtra
2025-11-27,05:00,Haji ali dargarh,283,Pleasant,Thursday,No,None,18.0,48,Maharashtra
2025-11-27,06:00,Haji ali dargarh,1241,Pleasant,Thursday,No,None,19.0,48,Maharashtra
2025-11-27,07:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,20.0,48,Maharashtra
2025-11-27,08:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,21.0,48,Maharashtra
2025-11-27,09:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,22.0,48,Maharashtra
2025-11-27,10:00,Haji ali dargarh,678,Sunny,Thursday,No,None,23.0,48,Maharashtra
2025-11-27,11:00,Haji ali dargarh,678,Sunny,Thursday,No,None,24.0,48,Maharashtra
2025-11-27,12:00,Haji ali dargarh,678,Sunny,Thursday,No,None,25.0,48,Maharashtra
2025-11-27,13:00,Haji ali dargarh,678,Sunny,Thursday,No,None,26.0,48,Maharashtra
2025-11-27,14:00,Haji ali dargarh,678,Sunny,Thursday,No,None,27.0,48,Maharashtra
2025-11-27,15:00,Haji ali dargarh,678,Sunny,Thursday,No,None,28.0,48,Maharashtra
2025-11-27,16:00,Haji ali dargarh,678,Sunny,Thursday,No,None,29.0,48,Maharashtra
2025-11-27,17:00,Haji ali dargarh,1244,Sunny,Thursday,No,None,30.0,48,Maharashtra
2025-11-27,18:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,30.0,48,Maharashtra
2025-11-27,19:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,30.0,48,Maharashtra
2025-11-27,20:00,Haji ali dargarh,1244,Pleasant,Thursday,No,None,30.0,48,Maharashtra
2025-11-27,21:00,Haji ali dargarh,283,Pleasant,Thursday,No,None,30.0,48,Maharashtra
2025-11-27,22:00,Haji ali dargarh,283,Pleasant,Thursday,No,None,30.0,48,Maharashtra
2025-11-28,05:00,Haji ali dargarh,311,Pleasant,Friday,No,None,18.0,48,Maharashtra
2025-11-28,06:00,Haji ali dargarh,1367,Pleasant,Friday,No,None,19.0,48,Maharashtra
2025-11-28,07:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,20.0,48,Maharashtra
2025-11-28,08:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,21.0,48,Maharashtra
2025-11-28,09:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,22.0,48,Maharashtra
2025-11-28,10:00,Haji ali dargarh,746,Sunny,Friday,No,None,23.0,48,Maharashtra
2025-11-28,11:00,Haji ali dargarh,746,Sunny,Friday,No,None,24.0,48,Maharashtra
2025-11-28,12:00,Haji ali dargarh,746,Sunny,Friday,No,None,25.0,48,Maharashtra
2025-11-28,13:00,Haji ali dargarh,746,Sunny,Friday,No,None,26.0,48,Maharashtra
2025-11-28,14:00,Haji ali dargarh,746,Sunny,Friday,No,None,27.0,48,Maharashtra
2025-11-28,15:00,Haji ali dargarh,746,Sunny,Friday,No,None,28.0,48,Maharashtra
2025-11-28,16:00,Haji ali dargarh,746,Sunny,Friday,No,None,29.0,48,Maharashtra
2025-11-28,17:00,Haji ali dargarh,1368,Sunny,Friday,No,None,30.0,48,Maharashtra
2025-11-28,18:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,30.0,48,Maharashtra
2025-11-28,19:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,30.0,48,Maharashtra
2025-11-28,20:00,Haji ali dargarh,1368,Pleasant,Friday,No,None,30.0,48,Maharashtra
2025-11-28,21:00,Haji ali dargarh,311,Pleasant,Friday,No,None,30.0,48,Maharashtra
2025-11-28,22:00,Haji ali dargarh,311,Pleasant,Friday,No,None,30.0,48,Maharashtra
2025-11-29,05:00,Haji ali dargarh,396,Pleasant,Saturday,No,None,18.0,48,Maharashtra
2025-11-29,06:00,Haji ali dargarh,1737,Pleasant,Saturday,No,None,19.0,48,Maharashtra
2025-11-29,07:00,Haji ali dargarh,1741,Pleasant,Saturday,No,None,20.0,48,Maharashtra
2025-11-29,08:00,Haji ali dargarh,1741,Pleasant,Saturday,No,None,21.0,48,Maharashtra
2025-11-29,09:00,Haji ali dargarh,1741,Pleasant,Saturday,No,None,22.0,48,Maharashtra
2025-11-29,10:00,Haji ali dargarh,950,Sunny,Saturday,No,None,23.0,48,Maharashtra
2025-11-29,11:00,Haji ali dargarh,950,Sunny,Saturday,No,None,24.0,48,Maharashtra
2025-11-29,12:00,Haji ali dargarh,950,Sunny,Saturday,No,None,25.0,48,Maharashtra
2025-11-29,13:00,Haji ali dargarh,950,Sunny,Saturday,No,None,26.0,48,Maharashtra
2025-11-29,14:00,Haji ali dargarh,950,Sunny,Saturday,No,None,27.0,48,Maharashtra
2025-11-29,15:00,Haji ali dargarh,950,Sunny,Saturday,No,None,28.0,48,Maharashtra
2025-11-29,16:00,Haji ali dargarh,950,Sunny,Saturday,No,None,29.0,48,Maharashtra
2025-11-29,17:00,Haji ali dargarh,1741,Sunny,Saturday,No,None,30.0,48,Maharashtra
2025-11-29,18:00,Haji ali dargarh,1741,Pleasant,Saturday,No,None,30.0,48,Maharashtra
2025-11-29,19:00,Haji ali dargarh,1741,Pleasant,Saturday,No,None,30.0,48,Maharashtra
2025-11-29,20:00,Haji ali dargarh,1741,Pleasant,Saturday,No,None,30.0,48,Maharashtra
2025-11-29,21:00,Haji ali dargarh,396,Pleasant,Saturday,No,None,30.0,48,Maharashtra
2025-11-29,22:00,Haji ali dargarh,396,Pleasant,Saturday,No,None,30.0,48,Maharashtra
2025-11-30,05:00,Haji ali dargarh,520,Pleasant,Sunday,Yes,None,18.0,48,Maharashtra
2025-11-30,06:00,Haji ali dargarh,2289,Pleasant,Sunday,Yes,None,19.0,48,Maharashtra
2025-11-30,07:00,Haji ali dargarh,2288,Pleasant,Sunday,Yes,None,20.0,48,Maharashtra
2025-11-30,08:00,Haji ali dargarh,2288,Pleasant,Sunday,Yes,None,21.0,48,Maharashtra
2025-11-30,09:00,Haji ali dargarh,2288,Pleasant,Sunday,Yes,None,22.0,48,Maharashtra
2025-11-30,10:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,23.0,48,Maharashtra
2025-11-30,11:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,24.0,48,Maharashtra
2025-11-30,12:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,25.0,48,Maharashtra
2025-11-30,13:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,26.0,48,Maharashtra
2025-11-30,14:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,27.0,48,Maharashtra
2025-11-30,15:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,28.0,48,Maharashtra
2025-11-30,16:00,Haji ali dargarh,1248,Sunny,Sunday,Yes,None,29.0,48,Maharashtra
2025-11-30,17:00,Haji ali dargarh,2288,Sunny,Sunday,Yes,None,30.0,48,Maharashtra
2025-11-30,18:00,Haji ali dargarh,2288,Pleasant,Sunday,Yes,None,30.0,48,Maharashtra
2025-11-30,19:00,Haji ali dargarh,2288,Pleasant,Sunday,Yes,None,30.0,48,Maharashtra
2025-11-30,20:00,Haji ali dargarh,2288,Pleasant,Sunday,Yes,None,30.0,48,Maharashtra
2025-11-30,21:00,Haji ali dargarh,520,Pleasant,Sunday,Yes,None,30.0,48,Maharashtra
2025-11-30,22:00,Haji ali dargarh,520,Pleasant,Sunday,Yes,None,30.0,48,Maharashtra
2025-12-01,05:00,Haji ali dargarh,281,Pleasant,Monday,No,None,18.0,49,Maharashtra
2025-12-01,06:00,Haji ali dargarh,1233,Pleasant,Monday,No,None,19.0,49,Maharashtra
2025-12-01,07:00,Haji ali dargarh,1235,Pleasant,Monday,No,None,20.0,49,Maharashtra
2025-12-01,08:00,Haji ali dargarh,1235,Pleasant,Monday,No,None,21.0,49,Maharashtra
2025-12-01,09:00,Haji ali dargarh,1235,Pleasant,Monday,No,None,22.0,49,Maharashtra
2025-12-01,10:00,Haji ali dargarh,673,Sunny,Monday,No,None,23.0,49,Maharashtra
2025-12-01,11:00,Haji ali dargarh,673,Sunny,Monday,No,None,24.0,49,Maharashtra
2025-12-01,12:00,Haji ali dargarh,673,Sunny,Monday,No,None,25.0,49,Maharashtra
2025-12-01,13:00,Haji ali dargarh,673,Sunny,Monday,No,None,26.0,49,Maharashtra
2025-12-01,14:00,Haji ali dargarh,673,Sunny,Monday,No,None,27.0,49,Maharashtra
2025-12-01,15:00,Haji ali dargarh,673,Sunny,Monday,No,None,28.0,49,Maharashtra
2025-12-01,16:00,Haji ali dargarh,673,Sunny,Monday,No,None,29.0,49,Maharashtra
2025-12-01,17:00,Haji ali dargarh,1235,Sunny,Monday,No,None,30.0,49,Maharashtra
2025-12-01,18:00,Haji ali dargarh,1235,Pleasant,Monday,No,None,30.0,49,Maharashtra
2025-12-01,19:00,Haji ali dargarh,1235,Pleasant,Monday,No,None,30.0,49,Maharashtra
